timestamp,open,high,low,close,volume,volume_usd
2025-02-08T22:00:00+00:00,2636.81,2644.78,2622.57,2625.36,12115.38,31902020.2699
2025-02-08T23:00:00+00:00,2625.36,2642.86,2625.36,2631.25,9199.73,24241689.3503
2025-02-09T00:00:00+00:00,2631.25,2639.74,2625.54,2635.96,11613.64,30562607.6622
2025-02-09T01:00:00+00:00,2635.96,2655.98,2634,2648.18,31636.23,83738437.0066
2025-02-09T02:00:00+00:00,2648.18,2652.13,2635,2638.27,19293.2,50957096.9003
2025-02-09T03:00:00+00:00,2638.27,2698.55,2632.36,2677.25,74545.35,199284461.5395
2025-02-09T04:00:00+00:00,2677.25,2677.49,2658.93,2671.43,22880.11,61011825.1816
2025-02-09T05:00:00+00:00,2671.43,2671.86,2654.58,2659.83,15750.94,41933100.4001
2025-02-09T06:00:00+00:00,2659.83,2663.35,2647.51,2661.75,17037.29,45227547.1966
2025-02-09T07:00:00+00:00,2661.75,2667.46,2657.28,2661.44,9434.97,25121812.782
2025-02-09T08:00:00+00:00,2661.44,2672.5,2660.11,2665.82,15181.94,40493437.6435
2025-02-09T09:00:00+00:00,2665.82,2666.19,2649.6,2657.17,13608.71,36154644.3654
2025-02-09T10:00:00+00:00,2657.17,2668.43,2650.58,2660.71,14778.17,39323957.1881
2025-02-09T11:00:00+00:00,2660.71,2666.1,2651.52,2653.7,12136.91,32286811.1741
2025-02-09T12:00:00+00:00,2653.7,2660.76,2643.13,2654.45,20583.7,54583079.1746
2025-02-09T13:00:00+00:00,2654.45,2657.07,2609.46,2616.7,50630.24,133194361.2867
2025-02-09T14:00:00+00:00,2616.7,2633.03,2613.5,2625.93,33317.73,87474893.0298
2025-02-09T15:00:00+00:00,2625.93,2658.19,2625.33,2651.79,41961.5,110988626.0898
2025-02-09T16:00:00+00:00,2651.79,2665.52,2648.15,2658.16,23931.04,63592191.4501
2025-02-09T17:00:00+00:00,2658.16,2664.2,2632.77,2640.62,27328.8,72339855.6468
2025-02-09T18:00:00+00:00,2640.62,2640.86,2624.59,2635.72,16273.24,42869785.533
2025-02-09T19:00:00+00:00,2635.72,2642.61,2615.3,2622.79,19881.36,52217896.693
2025-02-09T20:00:00+00:00,2622.79,2648.42,2620.84,2636.01,28850.85,76061950.9396
2025-02-09T21:00:00+00:00,2636.01,2639.99,2518,2551.18,227657.93,583536059.6104
2025-02-09T22:00:00+00:00,2551.18,2645.71,2523.35,2614.15,183185.08,472167568.0152
2025-02-09T23:00:00+00:00,2614.15,2635,2604.74,2626.18,54097.12,141628739.5351
2025-02-10T00:00:00+00:00,2626.18,2657.91,2625.76,2641.63,62500.83,165288059.0906
2025-02-10T01:00:00+00:00,2641.63,2643.72,2558.14,2573.12,114408.33,296632387.7073
2025-02-10T02:00:00+00:00,2573.12,2594.45,2567.21,2588.1,65346.68,168513549.0463
2025-02-10T03:00:00+00:00,2588.1,2647.67,2583,2624.69,74197.97,194599708.2727
2025-02-10T04:00:00+00:00,2624.69,2640.7,2617.16,2627.68,30035.9,78950808.219
2025-02-10T05:00:00+00:00,2627.68,2659.8,2619.18,2637.28,38762.87,102298366.5666
2025-02-10T06:00:00+00:00,2637.28,2641.79,2625.5,2635.17,23699.29,62385414.3001
2025-02-10T07:00:00+00:00,2635.17,2643.81,2627.34,2636.18,18418.35,48558531.239
2025-02-10T08:00:00+00:00,2636.18,2651.88,2633.68,2643.69,30211.68,79899071.3461
2025-02-10T09:00:00+00:00,2643.69,2654.01,2637.74,2649.77,28123.01,74416873.1436
2025-02-10T10:00:00+00:00,2649.77,2661.65,2639,2646.19,25076.67,66481533.0367
2025-02-10T11:00:00+00:00,2646.19,2658.65,2638.05,2652.25,22892.56,60658131.8789
2025-02-10T12:00:00+00:00,2652.25,2661.51,2629.54,2637.95,32329.18,85463342.893
2025-02-10T13:00:00+00:00,2637.95,2683.49,2636.06,2676.65,65167.37,173450791.8513
2025-02-10T14:00:00+00:00,2676.65,2679.99,2637.57,2649.69,85114.49,226083563.0111
2025-02-10T15:00:00+00:00,2649.69,2661.23,2642.5,2657.49,54347.86,144186656.8087
2025-02-10T16:00:00+00:00,2657.49,2675.55,2648.81,2663.75,40260.95,107155507.3091
2025-02-10T17:00:00+00:00,2663.75,2685.43,2649.54,2677.97,43030.5,114889565.2708
2025-02-10T18:00:00+00:00,2677.97,2688.93,2669.1,2681.99,28454.33,76242575.8858
2025-02-10T19:00:00+00:00,2681.99,2692.95,2666.14,2671.23,28605.16,76665021.7567
2025-02-10T20:00:00+00:00,2671.23,2685.48,2667.21,2683.1,21825.98,58393844.7883
2025-02-10T21:00:00+00:00,2683.1,2684.35,2655.37,2663,17565.07,46855570.3179
2025-02-10T22:00:00+00:00,2663,2670.48,2651,2657.06,22005.18,58544553.5318
2025-02-10T23:00:00+00:00,2657.06,2662,2650.03,2660.12,15426.68,40972974.5407
2025-02-11T00:00:00+00:00,2660.12,2724.68,2659.36,2704.62,112368.18,302581344.3171
2025-02-11T01:00:00+00:00,2704.62,2719.63,2690.95,2694.16,49260.48,133123428.799
2025-02-11T02:00:00+00:00,2694.16,2698.98,2665.16,2680.43,56524.98,151401035.1404
2025-02-11T03:00:00+00:00,2680.43,2680.64,2667.01,2677.79,13272.78,35483260.5923
2025-02-11T04:00:00+00:00,2677.79,2694.8,2674.96,2692.26,28778.19,77277828.0774
2025-02-11T05:00:00+00:00,2692.26,2721.29,2689.09,2716.11,37250.83,100712468.8897
2025-02-11T06:00:00+00:00,2716.11,2724.04,2701.2,2721.81,29618.53,80339230.7844
2025-02-11T07:00:00+00:00,2721.81,2723.42,2708.08,2710.46,22146.65,60134931.5874
2025-02-11T08:00:00+00:00,2710.46,2720.21,2703.8,2714.38,20829.7,56500010.0651
2025-02-11T09:00:00+00:00,2714.38,2717.15,2700.21,2703.46,27938.81,75671961.391
2025-02-11T10:00:00+00:00,2703.46,2705.78,2690.37,2695.51,29862.34,80552594.8864
2025-02-11T11:00:00+00:00,2695.51,2709.6,2690.71,2707.62,18590.45,50210700.5561
2025-02-11T12:00:00+00:00,2707.62,2709.32,2678.25,2684.8,38829.63,104458324.5981
2025-02-11T13:00:00+00:00,2684.8,2692.77,2627.4,2632.98,87785.72,233213613.4329
2025-02-11T14:00:00+00:00,2632.98,2668.79,2625,2662.69,69852.19,185230062.9054
2025-02-11T15:00:00+00:00,2662.69,2676.99,2646.81,2661.48,48886.45,130010444.0025
2025-02-11T16:00:00+00:00,2661.48,2670.41,2640.46,2643.92,49075.2,130159149.6356
2025-02-11T17:00:00+00:00,2643.92,2652.99,2630.63,2639.67,41729.13,110188554.6957
2025-02-11T18:00:00+00:00,2639.67,2640.61,2606.03,2609.82,71779.51,188166271.5583
2025-02-11T19:00:00+00:00,2609.82,2618.32,2581.28,2588.7,106105.46,275404994.0794
2025-02-11T20:00:00+00:00,2588.7,2611.53,2584.45,2597.27,56206.89,145948128.2413
2025-02-11T21:00:00+00:00,2597.27,2630,2591.44,2620.92,51174.39,133767887.1978
2025-02-11T22:00:00+00:00,2620.92,2630,2555.86,2585.36,88640.56,229902060.7934
2025-02-11T23:00:00+00:00,2585.36,2610.96,2583.67,2601.17,33242.21,86395420.7142
2025-02-12T00:00:00+00:00,2601.17,2616.52,2588.08,2609.47,34480.45,89757525.1203
2025-02-12T01:00:00+00:00,2609.47,2623.52,2598.86,2615.83,17285,45136756.4628
2025-02-12T02:00:00+00:00,2615.83,2617.8,2585.83,2595.5,22249.43,57912493.8946
2025-02-12T03:00:00+00:00,2595.5,2599.99,2567.4,2585.55,50543.31,130570626.9702
2025-02-12T04:00:00+00:00,2585.55,2596.33,2575.69,2589.36,37630.2,97321943.3413
2025-02-12T05:00:00+00:00,2589.36,2610.34,2583.98,2607.66,18720.58,48702129.0821
2025-02-12T06:00:00+00:00,2607.66,2611.7,2595.96,2600.66,18262.97,47544549.6122
2025-02-12T07:00:00+00:00,2600.66,2622.88,2597.88,2617.2,26768.22,69961743.5861
2025-02-12T08:00:00+00:00,2617.2,2636,2616.66,2628.86,28574.9,75115410.8964
2025-02-12T09:00:00+00:00,2628.86,2631.73,2608.97,2628.13,31830.78,83357026.3207
2025-02-12T10:00:00+00:00,2628.13,2631.23,2609.36,2617.78,22012.42,57728875.5941
2025-02-12T11:00:00+00:00,2617.78,2638.8,2617.66,2625.81,20588.55,54109186.5932
2025-02-12T12:00:00+00:00,2625.81,2641.5,2624.01,2627.01,23406.21,61610781.2804
2025-02-12T13:00:00+00:00,2627.01,2664.28,2555.71,2594.54,380253.39,988403258.2037
2025-02-12T14:00:00+00:00,2594.54,2600,2545.01,2598.06,147908.34,381303078.8898
2025-02-12T15:00:00+00:00,2598.06,2615.07,2567.6,2605.75,101138.14,262620263.6336
2025-02-12T16:00:00+00:00,2605.75,2651.68,2582,2647.54,87407.11,228638922.1355
2025-02-12T17:00:00+00:00,2647.54,2683.88,2647.05,2672.4,126971.03,338350249.9713
2025-02-12T18:00:00+00:00,2672.4,2674.35,2646.64,2662.75,44632.17,118646786.0173
2025-02-12T19:00:00+00:00,2662.75,2680.73,2646.7,2677.49,46591.94,124253037.8243
2025-02-12T20:00:00+00:00,2677.49,2696.34,2668.46,2676.87,52288.92,140175702.0577
2025-02-12T21:00:00+00:00,2676.87,2693.62,2670.85,2681.19,30453.29,81715019.107
2025-02-12T22:00:00+00:00,2681.19,2796.09,2676.44,2744.41,286730.85,786202944.8164
2025-02-12T23:00:00+00:00,2744.41,2755.87,2725.07,2737.59,68048.4,186598477.531
2025-02-13T00:00:00+00:00,2737.59,2741.12,2714.73,2727.79,44470.23,121206067.6126
2025-02-13T01:00:00+00:00,2727.79,2757.62,2722.52,2748,46392.28,127157879.3437
2025-02-13T02:00:00+00:00,2748,2748.74,2730.55,2738.73,27494.13,75298489.1925
2025-02-13T03:00:00+00:00,2738.73,2746.35,2735.33,2743.54,13593.47,37253543.0715
2025-02-13T04:00:00+00:00,2743.54,2745,2712.36,2720.45,31639.58,86346559.4097
2025-02-13T05:00:00+00:00,2720.45,2725.02,2703,2719.53,29339.69,79645766.3119
2025-02-13T06:00:00+00:00,2719.53,2722.93,2679.09,2685,57917.06,156218747.2087
2025-02-13T07:00:00+00:00,2685,2690.59,2670.85,2679.99,47893.6,128360305.8376
2025-02-13T08:00:00+00:00,2679.99,2684.6,2654.15,2665.16,63309.06,168834725.7368
2025-02-13T09:00:00+00:00,2665.16,2686.25,2657.72,2682,36793.62,98440214.7852
2025-02-13T10:00:00+00:00,2682,2687.76,2674.1,2676.2,21571.13,57799858.5914
2025-02-13T11:00:00+00:00,2676.2,2677.78,2648.35,2654.85,73405.72,195353518.2849
2025-02-13T12:00:00+00:00,2654.85,2668.25,2642.5,2654.66,58719.59,155869726.4381
2025-02-13T13:00:00+00:00,2654.66,2677.08,2650.05,2657.66,86410.1,230151784.3125
2025-02-13T14:00:00+00:00,2657.66,2658.64,2611,2634.91,179592.83,473079829.1375
2025-02-13T15:00:00+00:00,2634.91,2666.55,2619.52,2646.59,126350.08,334520173.5902
2025-02-13T16:00:00+00:00,2646.59,2646.74,2616.66,2625.4,47822.26,125787573.3955
2025-02-13T17:00:00+00:00,2625.4,2647.22,2623.73,2630.13,36160.96,95390959.5173
2025-02-13T18:00:00+00:00,2630.13,2638.9,2611.43,2638.88,39419.06,103438133.7254
2025-02-13T19:00:00+00:00,2638.88,2660.66,2627.56,2639.64,47140.21,124769591.0458
2025-02-13T20:00:00+00:00,2639.64,2657.97,2639.03,2652.31,30440.28,80714435.9981
2025-02-13T21:00:00+00:00,2652.31,2674.84,2650.18,2666.05,32803.8,87405089.307
2025-02-13T22:00:00+00:00,2666.05,2676,2662,2667.63,18608.46,49650791.042
2025-02-13T23:00:00+00:00,2667.63,2678.92,2662.78,2674.54,12262.25,32754986.5073
2025-02-14T00:00:00+00:00,2674.54,2682,2663.01,2673.9,17530.91,46816402.8257
2025-02-14T01:00:00+00:00,2673.9,2686.75,2667.5,2682.36,20703.21,55406487.0776
2025-02-14T02:00:00+00:00,2682.36,2705.59,2678.53,2689.6,48028.2,129399096.1757
2025-02-14T03:00:00+00:00,2689.6,2721,2688.01,2714.46,41078.68,111148734.0021
2025-02-14T04:00:00+00:00,2714.46,2716.02,2695.42,2698.4,25329.66,68493439.8166
2025-02-14T05:00:00+00:00,2698.4,2703.69,2687.78,2697.87,26086.03,70311588.2337
2025-02-14T06:00:00+00:00,2697.87,2703.35,2691.12,2699.84,15759,42503481.5607
2025-02-14T07:00:00+00:00,2699.84,2704.81,2697.77,2697.86,13453.3,36337786.6035
2025-02-14T08:00:00+00:00,2697.86,2715.71,2694.44,2704.49,30713.87,83058161.0652
2025-02-14T09:00:00+00:00,2704.49,2713.9,2702.61,2712.64,29759.38,80625407.3508
2025-02-14T10:00:00+00:00,2712.64,2715.97,2700.77,2701.94,22432.42,60775635.2898
2025-02-14T11:00:00+00:00,2701.94,2704.25,2680.6,2683.86,38592.65,103889258.7019
2025-02-14T12:00:00+00:00,2683.86,2690.4,2675.96,2685.11,31753.3,85201606.6029
2025-02-14T13:00:00+00:00,2685.11,2704.68,2683.51,2700.2,39983.73,107724559.3422
2025-02-14T14:00:00+00:00,2700.2,2736.25,2692.7,2719.69,63988.7,173781344.3599
2025-02-14T15:00:00+00:00,2719.69,2747,2687.12,2733.51,104162.34,282850031.3284
2025-02-14T16:00:00+00:00,2733.51,2743.3,2707.99,2741.91,66036.88,180089886.0744
2025-02-14T17:00:00+00:00,2741.91,2780.56,2731,2773.33,92224.72,254378121.2908
2025-02-14T18:00:00+00:00,2773.33,2791.47,2753.27,2754.98,78356.79,217579066.575
2025-02-14T19:00:00+00:00,2754.98,2762.78,2726.08,2736.96,52457.41,143932044.936
2025-02-14T20:00:00+00:00,2736.96,2750.46,2719.48,2726.59,29666.16,81217887.7189
2025-02-14T21:00:00+00:00,2726.59,2750.82,2704.23,2743,70380.63,192042370.941
2025-02-14T22:00:00+00:00,2743,2748.08,2705.17,2716.46,46440.34,126631685.291
2025-02-14T23:00:00+00:00,2716.46,2730.36,2713.16,2724.37,25031.38,68159195.1231
2025-02-15T00:00:00+00:00,2724.37,2726.79,2702.28,2715.72,26754.17,72586200.8704
2025-02-15T01:00:00+00:00,2715.72,2730.16,2713.13,2727.77,17942.83,48815905.6316
2025-02-15T02:00:00+00:00,2727.77,2733.97,2719.46,2730.59,17451.21,47588808.8911
2025-02-15T03:00:00+00:00,2730.59,2738.1,2722.13,2723.2,12824.19,35016356.6441
2025-02-15T04:00:00+00:00,2723.2,2732.55,2716.34,2719.3,16665.44,45402496.1159
2025-02-15T05:00:00+00:00,2719.3,2723.88,2713.42,2721.04,11093.42,30162816.5017
2025-02-15T06:00:00+00:00,2721.04,2721.74,2703.54,2707.88,23851.77,64669448.7611
2025-02-15T07:00:00+00:00,2707.88,2709.45,2692.12,2696,32607.18,88040267.8621
2025-02-15T08:00:00+00:00,2696,2710.73,2695.8,2703.7,15908.26,42994861.1357
2025-02-15T09:00:00+00:00,2703.7,2711.43,2694.25,2701.55,14791.62,39972997.2024
2025-02-15T10:00:00+00:00,2701.55,2711.51,2693.99,2708.82,16570.87,44754324.8831
2025-02-15T11:00:00+00:00,2708.82,2713.78,2698.1,2707.18,18266.4,49395017.0641
2025-02-15T12:00:00+00:00,2707.18,2712.94,2702.11,2708.89,15041.29,40730227.8574
2025-02-15T13:00:00+00:00,2708.89,2713,2704.58,2705.59,13008.23,35231052.7931
2025-02-15T14:00:00+00:00,2705.59,2705.59,2657,2687.4,89535.11,240107590.4147
2025-02-15T15:00:00+00:00,2687.4,2697.69,2681.86,2689.91,24801.88,66713741.4335
2025-02-15T16:00:00+00:00,2689.91,2695.69,2681.12,2687.57,22460.81,60377102.3758
2025-02-15T17:00:00+00:00,2687.57,2692.76,2677.47,2684.71,15677.09,42081569.0636
2025-02-15T18:00:00+00:00,2684.71,2707.01,2683.32,2701.68,21103.3,56899743.233
2025-02-15T19:00:00+00:00,2701.68,2704.54,2689.02,2690.55,10454.72,28203622.9259
2025-02-15T20:00:00+00:00,2690.55,2695.71,2677.51,2684.66,22241.74,59701375.1354
2025-02-15T21:00:00+00:00,2684.66,2701.66,2684.27,2699.82,15224.79,41008479.283
2025-02-15T22:00:00+00:00,2699.82,2703.57,2685.54,2694.24,18078.13,48705100.3695
2025-02-15T23:00:00+00:00,2694.24,2696.8,2688.42,2691.67,7691.43,20713691.5699
2025-02-16T00:00:00+00:00,2691.67,2704.82,2688.45,2698.52,12427.05,33532316.0332
2025-02-16T01:00:00+00:00,2698.52,2701.53,2691.23,2699.11,8576.87,23122266.9433
2025-02-16T02:00:00+00:00,2699.11,2699.31,2685.89,2689.24,15167.29,40842483.6994
2025-02-16T03:00:00+00:00,2689.24,2697.99,2686.91,2697.99,9593.98,25823850.7652
2025-02-16T04:00:00+00:00,2697.99,2703.54,2696.11,2702.35,9821.83,26519372.2451
2025-02-16T05:00:00+00:00,2702.35,2726.65,2695.69,2707.53,31249.88,84752553.6363
2025-02-16T06:00:00+00:00,2707.53,2718.99,2705.21,2709.57,15264.81,41395797.376
2025-02-16T07:00:00+00:00,2709.57,2709.57,2688.56,2694.25,27737.94,74765065.2099
2025-02-16T08:00:00+00:00,2694.25,2703.72,2689.88,2695.59,13141.35,35420864.4712
2025-02-16T09:00:00+00:00,2695.59,2707,2687.37,2703.31,19082.54,51472357.0487
2025-02-16T10:00:00+00:00,2703.31,2706.84,2692.13,2694.4,14456.49,39045155.0824
2025-02-16T11:00:00+00:00,2694.4,2712.19,2692.54,2710.07,20808.4,56305395.0675
2025-02-16T12:00:00+00:00,2710.07,2711.67,2702.37,2704.83,9889.3,26768830.5384
2025-02-16T13:00:00+00:00,2704.83,2708.5,2687.51,2691.2,23726.21,64026790.9267
2025-02-16T14:00:00+00:00,2691.2,2697.44,2675.2,2690.73,49253.99,132246713.9766
2025-02-16T15:00:00+00:00,2690.73,2700.15,2685.01,2692.92,22781.6,61353938.2223
2025-02-16T16:00:00+00:00,2692.92,2699.75,2687.83,2695.86,13652.91,36768330.6857
2025-02-16T17:00:00+00:00,2695.86,2702.34,2684.1,2686.81,12966.56,34921307.7505
2025-02-16T18:00:00+00:00,2686.81,2686.81,2657.69,2678.2,56174.19,150155403.1899
2025-02-16T19:00:00+00:00,2678.2,2686.74,2665.77,2682.23,22799.71,61031047.3008
2025-02-16T20:00:00+00:00,2682.23,2685.31,2668.15,2668.69,16474.04,44115224.6519
2025-02-16T21:00:00+00:00,2668.69,2688.48,2661.95,2686,24216.98,64767110.8898
2025-02-16T22:00:00+00:00,2686,2686.5,2661.87,2677.78,21335.96,57032560.3311
2025-02-16T23:00:00+00:00,2677.78,2677.99,2650.14,2659.95,49065.62,130507404.8734
2025-02-17T00:00:00+00:00,2659.95,2671.32,2657.16,2669.86,24488.6,65263836.2469
2025-02-17T01:00:00+00:00,2669.86,2682.43,2657.59,2678.28,23277.25,62140408.8359
2025-02-17T02:00:00+00:00,2678.28,2682.78,2665.42,2667.89,11583.87,30979109.6781
2025-02-17T03:00:00+00:00,2667.89,2673.03,2656.12,2670.5,17950.29,47836721.2378
2025-02-17T04:00:00+00:00,2670.5,2671.2,2657.01,2660.57,12999.31,34616567.2196
2025-02-17T05:00:00+00:00,2660.57,2672,2636.22,2669.78,62944.83,167038297.3822
2025-02-17T06:00:00+00:00,2669.78,2687.9,2666.76,2685.52,34840.84,93377945.2837
2025-02-17T07:00:00+00:00,2685.52,2694.59,2674.21,2680.49,42687.88,114596253.6696
2025-02-17T08:00:00+00:00,2680.49,2716.75,2675.1,2713.77,55564.62,150125268.0886
2025-02-17T09:00:00+00:00,2713.77,2741.65,2711.13,2732.21,80449.18,219019206.1294
2025-02-17T10:00:00+00:00,2732.21,2774.25,2730.11,2748.8,114030.94,314374978.7488
2025-02-17T11:00:00+00:00,2748.8,2764.08,2741,2754.4,50547.82,138975715.8384
2025-02-17T12:00:00+00:00,2754.4,2778.3,2753.15,2765,45250.58,125152971.7554
2025-02-17T13:00:00+00:00,2765,2782.15,2758.35,2775.37,52528.88,145562350.2969
2025-02-17T14:00:00+00:00,2775.37,2826.61,2775.29,2825.27,179824.2,504584418.0285
2025-02-17T15:00:00+00:00,2825.27,2849,2745,2754.56,241332.04,674895259.9735
2025-02-17T16:00:00+00:00,2754.56,2764.72,2722.73,2724.46,138547.82,379497496.4988
2025-02-17T17:00:00+00:00,2724.46,2748.93,2724.46,2731.38,60263.27,164885574.654
2025-02-17T18:00:00+00:00,2731.38,2731.46,2695.1,2699.4,111862.53,303568616.7185
2025-02-17T19:00:00+00:00,2699.4,2721.06,2685.36,2716.32,86942.65,235089320.6324
2025-02-17T20:00:00+00:00,2716.32,2744.99,2715.01,2730.91,42383.99,115788089.9658
2025-02-17T21:00:00+00:00,2730.91,2777.75,2730.13,2775.53,54323.82,149593457.139
2025-02-17T22:00:00+00:00,2775.53,2776.37,2730.96,2736.52,47750.71,131690560.2325
2025-02-17T23:00:00+00:00,2736.52,2750,2733.21,2742.89,16266.71,44609752.7005
2025-02-18T00:00:00+00:00,2742.89,2756.31,2715.11,2720,55518.64,151526914.3508
2025-02-18T01:00:00+00:00,2720,2739.54,2714,2735.13,27078.19,73835999.8064
2025-02-18T02:00:00+00:00,2735.13,2737.9,2705.3,2712.36,48373.78,131428543.8668
2025-02-18T03:00:00+00:00,2712.36,2723,2707.04,2710.25,28444.4,77172649.0104
2025-02-18T04:00:00+00:00,2710.25,2716.53,2689.51,2700.38,42433.9,114568684.6003
2025-02-18T05:00:00+00:00,2700.38,2704.34,2671.35,2676.1,61604.49,165489930.3814
2025-02-18T06:00:00+00:00,2676.1,2677.88,2650.02,2661.59,111679.86,297256974.8488
2025-02-18T07:00:00+00:00,2661.59,2677.77,2655.36,2671.25,48931.81,130562446.8771
2025-02-18T08:00:00+00:00,2671.25,2676.46,2651.62,2665.84,34991.43,93227800.0289
2025-02-18T09:00:00+00:00,2665.84,2696.16,2661.62,2696.16,55861.86,149823599.8787
2025-02-18T10:00:00+00:00,2696.16,2705.4,2690.36,2694.07,30880.53,83293970.9779
2025-02-18T11:00:00+00:00,2694.07,2695.4,2674.02,2678.02,31268.81,83979354.2676
2025-02-18T12:00:00+00:00,2678.02,2710.5,2675.9,2702.41,37818.19,101993080.7078
2025-02-18T13:00:00+00:00,2702.41,2703.39,2688.41,2701.29,32214.06,86880722.5492
2025-02-18T14:00:00+00:00,2701.29,2732.75,2669.18,2687.12,125492.38,338989010.5107
2025-02-18T15:00:00+00:00,2687.12,2692.4,2655.92,2672.17,114867.84,307381253.0869
2025-02-18T16:00:00+00:00,2672.17,2683.79,2627.37,2633.8,157651.69,417881936.5012
2025-02-18T17:00:00+00:00,2633.8,2648.2,2601.51,2618.51,121517.65,318509169.6173
2025-02-18T18:00:00+00:00,2618.51,2643.86,2607,2630.38,85441.83,224426572.1843
2025-02-18T19:00:00+00:00,2630.38,2646,2612.1,2628.72,74480.71,195667087.4353
2025-02-18T20:00:00+00:00,2628.72,2642.1,2616.61,2629.7,39614.61,104151219.5505
2025-02-18T21:00:00+00:00,2629.7,2657.77,2628.09,2651.43,57018.66,151020554.5581
2025-02-18T22:00:00+00:00,2651.43,2667.36,2647.64,2654.58,27235.93,72371834.5031
2025-02-18T23:00:00+00:00,2654.58,2671.39,2652.36,2670.77,28885.69,76995957.1903
2025-02-19T00:00:00+00:00,2670.77,2678.13,2665.75,2668.49,26486.3,70780433.4401
2025-02-19T01:00:00+00:00,2668.49,2670.65,2654.29,2668.79,28563.58,76046017.8521
2025-02-19T02:00:00+00:00,2668.79,2699.41,2668.09,2690.11,30780.22,82609487.6969
2025-02-19T03:00:00+00:00,2690.11,2695.88,2676.04,2692.74,25594.53,68746534.8153
2025-02-19T04:00:00+00:00,2692.74,2693.99,2664.47,2664.8,38979.02,104355431.294
2025-02-19T05:00:00+00:00,2664.8,2695.69,2663.19,2686,43486.3,116561478.8524
2025-02-19T06:00:00+00:00,2686,2704.16,2684.61,2698.07,39436.71,106306268.0209
2025-02-19T07:00:00+00:00,2698.07,2716.33,2696.5,2707.07,48788.17,132049802.7624
2025-02-19T08:00:00+00:00,2707.07,2725.92,2704.48,2706.67,46350.2,125819816.4853
2025-02-19T09:00:00+00:00,2706.67,2729.52,2703.28,2722.86,47589.54,129411606.0302
2025-02-19T10:00:00+00:00,2722.86,2735.76,2718.85,2724.8,47627.01,129908751.2768
2025-02-19T11:00:00+00:00,2724.8,2735.96,2722.64,2726.2,36131.21,98585542.7855
2025-02-19T12:00:00+00:00,2726.2,2726.69,2702.43,2703.18,37411.23,101557182.8601
2025-02-19T13:00:00+00:00,2703.18,2720,2703.18,2716.46,29603.32,80308022.5756
2025-02-19T14:00:00+00:00,2716.46,2730,2685,2689.68,76407.92,206818924.777
2025-02-19T15:00:00+00:00,2689.68,2711.71,2675.54,2695.69,79944.4,215252225.2132
2025-02-19T16:00:00+00:00,2695.69,2718.91,2695.69,2710.13,30269.32,81936428.2605
2025-02-19T17:00:00+00:00,2710.13,2718.52,2698.49,2709.1,35087.2,94973190.3746
2025-02-19T18:00:00+00:00,2709.1,2711.26,2694.45,2698.4,33758.77,91269530.2381
2025-02-19T19:00:00+00:00,2698.4,2723.71,2692.95,2710.83,31662.54,85749762.8789
2025-02-19T20:00:00+00:00,2710.83,2724.74,2707.65,2719.85,25180.81,68444485.9578
2025-02-19T21:00:00+00:00,2719.85,2728.67,2702.98,2708.57,26850.77,72982068.4585
2025-02-19T22:00:00+00:00,2708.57,2729.6,2706.91,2720.15,22573.16,61302199.7843
2025-02-19T23:00:00+00:00,2720.15,2733.92,2711.29,2713.98,23695.78,64469830.8319
